Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
-0.07393796168231426,1.0100904409263096,0.49925721984402976,-0.6453143380561521,0.09684165551526759,0.010122761939130587,-0.7362596061250872,1.3542843278025851,0.12925711009826005,0.36113478159845736
-1.0088753064534133,-0.2778447758281094,-0.1729480457743054,-0.6453143380561521,-1.2701384739945607,0.010122761939130587,0.27094543126368087,0.9429003680912305,0.0024749297314934386,-0.15844832695974437
1.4842909462695175,-0.1423264138353945,0.782894152326308,-0.6453143380561521,-1.6397914668720863,0.8903629305591936,1.8041725931728643,1.244254729767109,-0.2987024418560624,-0.6204043831803105
1.6401138370647006,-0.4043530049238211,0.2549381667279815,1.549632390025998,-1.0035223906624255,-0.42999732237090094,-0.4660689763927024,0.5245505903502554,0.726395627572553,-0.5114348899347841
1.6401138370647006,1.7125385440365306,1.5718330647561403,1.549632390025998,0.6961988028677328,-0.42999732237090094,-1.211316319796979,-0.2791942232841207,-1.9874328232310232,0.15305419700326559
0.8609993830887848,-0.479850624293002,0.8115436865507804,1.549632390025998,0.19801069386550785,-0.42999732237090094,-1.0027489284740534,-0.010696374482574449,-0.9781666871754215,-0.8687335889984721
-0.6972295248630469,1.0830293298675413,0.17875253542669975,-0.6453143380561521,1.6235938102587277,0.8903629305591936,0.61654773813559,0.25315323625813174,0.6372708562638368,0.6345073698572363
-0.07393796168231426,-0.10138239959287615,1.6203581377341751,-0.6453143380561521,0.1318674018371649,0.8903629305591936,1.6516978172696357,-1.66111789537735,0.4560461491405222,-1.0214772715302172
0.39353071070323525,-0.0596916946951029,2.262128299023304,-0.6453143380561521,-0.7178560982682408,0.010122761939130587,-0.6335965912696653,0.9402077993261702,-0.27306423184208056,-1.2890003268434003
-0.22976085247749742,-1.0913598281636543,0.3135520169883901,-0.6453143380561521,0.6886603059621637,0.4502428462491621,-1.5473807412001888,-0.8381774982393478,0.8635551315987174,-1.0460693956381126
-1.632166869634146,-0.07189109389435953,1.8370680646587603,-0.6453143380561521,-0.5627878112141429,0.010122761939130587,-0.03109202962092324,-0.03464871894428515,0.33362597665976457,-1.1052446320910587
0.39353071070323525,1.1341471556116518,-0.20894303952822826,-0.6453143380561521,1.1380176464155902,-1.310237490990964,-0.9548787984270113,0.9048976250106167,-0.3229064636305907,0.958769020691175
